rule_id,company_id,year,column,value,message,severity
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table balancesheet,CRITICAL
DQ-02,ATGL,2024.0,"['company_id', 'year']",ATGL-2024,Duplicate composite key ATGL-2024 in table balancesheet,CRITICAL
DQ-02,ATGL,2024.0,"['company_id', 'year']",ATGL-2024,Duplicate composite key ATGL-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJ-AUTO,2024.0,"['company_id', 'year']",BAJAJ-AUTO-2024,Duplicate composite key BAJAJ-AUTO-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJ-AUTO,2024.0,"['company_id', 'year']",BAJAJ-AUTO-2024,Duplicate composite key BAJAJ-AUTO-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJFINSV,2024.0,"['company_id', 'year']",BAJAJFINSV-2024,Duplicate composite key BAJAJFINSV-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJFINSV,2024.0,"['company_id', 'year']",BAJAJFINSV-2024,Duplicate composite key BAJAJFINSV-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJHLDNG,2024.0,"['company_id', 'year']",BAJAJHLDNG-2024,Duplicate composite key BAJAJHLDNG-2024 in table balancesheet,CRITICAL
DQ-02,BAJAJHLDNG,2024.0,"['company_id', 'year']",BAJAJHLDNG-2024,Duplicate composite key BAJAJHLDNG-2024 in table balancesheet,CRITICAL
DQ-02,BAJFINANCE,2024.0,"['company_id', 'year']",BAJFINANCE-2024,Duplicate composite key BAJFINANCE-2024 in table balancesheet,CRITICAL
DQ-02,BAJFINANCE,2024.0,"['company_id', 'year']",BAJFINANCE-2024,Duplicate composite key BAJFINANCE-2024 in table balancesheet,CRITICAL
DQ-02,BEL,2024.0,"['company_id', 'year']",BEL-2024,Duplicate composite key BEL-2024 in table balancesheet,CRITICAL
DQ-02,BEL,2024.0,"['company_id', 'year']",BEL-2024,Duplicate composite key BEL-2024 in table balancesheet,CRITICAL
DQ-02,BHARTIARTL,2024.0,"['company_id', 'year']",BHARTIARTL-2024,Duplicate composite key BHARTIARTL-2024 in table balancesheet,CRITICAL
DQ-02,BHARTIARTL,2024.0,"['company_id', 'year']",BHARTIARTL-2024,Duplicate composite key BHARTIARTL-2024 in table balancesheet,CRITICAL
DQ-02,BHEL,2024.0,"['company_id', 'year']",BHEL-2024,Duplicate composite key BHEL-2024 in table balancesheet,CRITICAL
DQ-02,BHEL,2024.0,"['company_id', 'year']",BHEL-2024,Duplicate composite key BHEL-2024 in table balancesheet,CRITICAL
DQ-02,BOSCHLTD,2024.0,"['company_id', 'year']",BOSCHLTD-2024,Duplicate composite key BOSCHLTD-2024 in table balancesheet,CRITICAL
DQ-02,BOSCHLTD,2024.0,"['company_id', 'year']",BOSCHLTD-2024,Duplicate composite key BOSCHLTD-2024 in table balancesheet,CRITICAL
DQ-02,BPCL,2024.0,"['company_id', 'year']",BPCL-2024,Duplicate composite key BPCL-2024 in table balancesheet,CRITICAL
DQ-02,BPCL,2024.0,"['company_id', 'year']",BPCL-2024,Duplicate composite key BPCL-2024 in table balancesheet,CRITICAL
DQ-02,BRITANNIA,2024.0,"['company_id', 'year']",BRITANNIA-2024,Duplicate composite key BRITANNIA-2024 in table balancesheet,CRITICAL
DQ-02,BRITANNIA,2024.0,"['company_id', 'year']",BRITANNIA-2024,Duplicate composite key BRITANNIA-2024 in table balancesheet,CRITICAL
DQ-02,CHOLAFIN,2024.0,"['company_id', 'year']",CHOLAFIN-2024,Duplicate composite key CHOLAFIN-2024 in table balancesheet,CRITICAL
DQ-02,CHOLAFIN,2024.0,"['company_id', 'year']",CHOLAFIN-2024,Duplicate composite key CHOLAFIN-2024 in table balancesheet,CRITICAL
DQ-02,CIPLA,2024.0,"['company_id', 'year']",CIPLA-2024,Duplicate composite key CIPLA-2024 in table balancesheet,CRITICAL
DQ-02,CIPLA,2024.0,"['company_id', 'year']",CIPLA-2024,Duplicate composite key CIPLA-2024 in table balancesheet,CRITICAL
DQ-02,COALINDIA,2024.0,"['company_id', 'year']",COALINDIA-2024,Duplicate composite key COALINDIA-2024 in table balancesheet,CRITICAL
DQ-02,COALINDIA,2024.0,"['company_id', 'year']",COALINDIA-2024,Duplicate composite key COALINDIA-2024 in table balancesheet,CRITICAL
DQ-02,DABUR,2024.0,"['company_id', 'year']",DABUR-2024,Duplicate composite key DABUR-2024 in table balancesheet,CRITICAL
DQ-02,DABUR,2024.0,"['company_id', 'year']",DABUR-2024,Duplicate composite key DABUR-2024 in table balancesheet,CRITICAL
DQ-02,DIVISLAB,2024.0,"['company_id', 'year']",DIVISLAB-2024,Duplicate composite key DIVISLAB-2024 in table balancesheet,CRITICAL
DQ-02,DIVISLAB,2024.0,"['company_id', 'year']",DIVISLAB-2024,Duplicate composite key DIVISLAB-2024 in table balancesheet,CRITICAL
DQ-02,DLF,2024.0,"['company_id', 'year']",DLF-2024,Duplicate composite key DLF-2024 in table balancesheet,CRITICAL
DQ-02,DLF,2024.0,"['company_id', 'year']",DLF-2024,Duplicate composite key DLF-2024 in table balancesheet,CRITICAL
DQ-02,DMART,2024.0,"['company_id', 'year']",DMART-2024,Duplicate composite key DMART-2024 in table balancesheet,CRITICAL
DQ-02,DMART,2024.0,"['company_id', 'year']",DMART-2024,Duplicate composite key DMART-2024 in table balancesheet,CRITICAL
DQ-02,DRREDDY,2024.0,"['company_id', 'year']",DRREDDY-2024,Duplicate composite key DRREDDY-2024 in table balancesheet,CRITICAL
DQ-02,DRREDDY,2024.0,"['company_id', 'year']",DRREDDY-2024,Duplicate composite key DRREDDY-2024 in table balancesheet,CRITICAL
DQ-02,EICHERMOT,2024.0,"['company_id', 'year']",EICHERMOT-2024,Duplicate composite key EICHERMOT-2024 in table balancesheet,CRITICAL
DQ-02,EICHERMOT,2024.0,"['company_id', 'year']",EICHERMOT-2024,Duplicate composite key EICHERMOT-2024 in table balancesheet,CRITICAL
DQ-02,GAIL,2024.0,"['company_id', 'year']",GAIL-2024,Duplicate composite key GAIL-2024 in table balancesheet,CRITICAL
DQ-02,GAIL,2024.0,"['company_id', 'year']",GAIL-2024,Duplicate composite key GAIL-2024 in table balancesheet,CRITICAL
DQ-02,GODREJCP,2024.0,"['company_id', 'year']",GODREJCP-2024,Duplicate composite key GODREJCP-2024 in table balancesheet,CRITICAL
DQ-02,GODREJCP,2024.0,"['company_id', 'year']",GODREJCP-2024,Duplicate composite key GODREJCP-2024 in table balancesheet,CRITICAL
DQ-02,GRASIM,2024.0,"['company_id', 'year']",GRASIM-2024,Duplicate composite key GRASIM-2024 in table balancesheet,CRITICAL
DQ-02,GRASIM,2024.0,"['company_id', 'year']",GRASIM-2024,Duplicate composite key GRASIM-2024 in table balancesheet,CRITICAL
DQ-02,HAL,2024.0,"['company_id', 'year']",HAL-2024,Duplicate composite key HAL-2024 in table balancesheet,CRITICAL
DQ-02,HAL,2024.0,"['company_id', 'year']",HAL-2024,Duplicate composite key HAL-2024 in table balancesheet,CRITICAL
DQ-02,HCLTECH,2024.0,"['company_id', 'year']",HCLTECH-2024,Duplicate composite key HCLTECH-2024 in table balancesheet,CRITICAL
DQ-02,HCLTECH,2024.0,"['company_id', 'year']",HCLTECH-2024,Duplicate composite key HCLTECH-2024 in table balancesheet,CRITICAL
DQ-02,HAVELLS,2024.0,"['company_id', 'year']",HAVELLS-2024,Duplicate composite key HAVELLS-2024 in table balancesheet,CRITICAL
DQ-02,HAVELLS,2024.0,"['company_id', 'year']",HAVELLS-2024,Duplicate composite key HAVELLS-2024 in table balancesheet,CRITICAL
DQ-02,HDFCLIFE,2024.0,"['company_id', 'year']",HDFCLIFE-2024,Duplicate composite key HDFCLIFE-2024 in table balancesheet,CRITICAL
DQ-02,HDFCLIFE,2024.0,"['company_id', 'year']",HDFCLIFE-2024,Duplicate composite key HDFCLIFE-2024 in table balancesheet,CRITICAL
DQ-02,HEROMOTOCO,2024.0,"['company_id', 'year']",HEROMOTOCO-2024,Duplicate composite key HEROMOTOCO-2024 in table balancesheet,CRITICAL
DQ-02,HEROMOTOCO,2024.0,"['company_id', 'year']",HEROMOTOCO-2024,Duplicate composite key HEROMOTOCO-2024 in table balancesheet,CRITICAL
DQ-02,HINDALCO,2024.0,"['company_id', 'year']",HINDALCO-2024,Duplicate composite key HINDALCO-2024 in table balancesheet,CRITICAL
DQ-02,HINDALCO,2024.0,"['company_id', 'year']",HINDALCO-2024,Duplicate composite key HINDALCO-2024 in table balancesheet,CRITICAL
DQ-02,HINDUNILVR,2024.0,"['company_id', 'year']",HINDUNILVR-2024,Duplicate composite key HINDUNILVR-2024 in table balancesheet,CRITICAL
DQ-02,HINDUNILVR,2024.0,"['company_id', 'year']",HINDUNILVR-2024,Duplicate composite key HINDUNILVR-2024 in table balancesheet,CRITICAL
DQ-02,ICICIGI,2024.0,"['company_id', 'year']",ICICIGI-2024,Duplicate composite key ICICIGI-2024 in table balancesheet,CRITICAL
DQ-02,ICICIGI,2024.0,"['company_id', 'year']",ICICIGI-2024,Duplicate composite key ICICIGI-2024 in table balancesheet,CRITICAL
DQ-02,ICICIPRULI,2024.0,"['company_id', 'year']",ICICIPRULI-2024,Duplicate composite key ICICIPRULI-2024 in table balancesheet,CRITICAL
DQ-02,ICICIPRULI,2024.0,"['company_id', 'year']",ICICIPRULI-2024,Duplicate composite key ICICIPRULI-2024 in table balancesheet,CRITICAL
DQ-02,INDIGO,2024.0,"['company_id', 'year']",INDIGO-2024,Duplicate composite key INDIGO-2024 in table balancesheet,CRITICAL
DQ-02,INDIGO,2024.0,"['company_id', 'year']",INDIGO-2024,Duplicate composite key INDIGO-2024 in table balancesheet,CRITICAL
DQ-02,INFY,2024.0,"['company_id', 'year']",INFY-2024,Duplicate composite key INFY-2024 in table balancesheet,CRITICAL
DQ-02,INFY,2024.0,"['company_id', 'year']",INFY-2024,Duplicate composite key INFY-2024 in table balancesheet,CRITICAL
DQ-02,IOC,2024.0,"['company_id', 'year']",IOC-2024,Duplicate composite key IOC-2024 in table balancesheet,CRITICAL
DQ-02,IOC,2024.0,"['company_id', 'year']",IOC-2024,Duplicate composite key IOC-2024 in table balancesheet,CRITICAL
DQ-02,IRCTC,2024.0,"['company_id', 'year']",IRCTC-2024,Duplicate composite key IRCTC-2024 in table balancesheet,CRITICAL
DQ-02,IRCTC,2024.0,"['company_id', 'year']",IRCTC-2024,Duplicate composite key IRCTC-2024 in table balancesheet,CRITICAL
DQ-02,IRFC,2024.0,"['company_id', 'year']",IRFC-2024,Duplicate composite key IRFC-2024 in table balancesheet,CRITICAL
DQ-02,IRFC,2024.0,"['company_id', 'year']",IRFC-2024,Duplicate composite key IRFC-2024 in table balancesheet,CRITICAL
DQ-02,ITC,2024.0,"['company_id', 'year']",ITC-2024,Duplicate composite key ITC-2024 in table balancesheet,CRITICAL
DQ-02,ITC,2024.0,"['company_id', 'year']",ITC-2024,Duplicate composite key ITC-2024 in table balancesheet,CRITICAL
DQ-02,ONGC,2024.0,"['company_id', 'year']",ONGC-2024,Duplicate composite key ONGC-2024 in table balancesheet,CRITICAL
DQ-02,ONGC,2024.0,"['company_id', 'year']",ONGC-2024,Duplicate composite key ONGC-2024 in table balancesheet,CRITICAL
DQ-02,NTPC,2024.0,"['company_id', 'year']",NTPC-2024,Duplicate composite key NTPC-2024 in table balancesheet,CRITICAL
DQ-02,NTPC,2024.0,"['company_id', 'year']",NTPC-2024,Duplicate composite key NTPC-2024 in table balancesheet,CRITICAL
DQ-02,NHPC,2024.0,"['company_id', 'year']",NHPC-2024,Duplicate composite key NHPC-2024 in table balancesheet,CRITICAL
DQ-02,NHPC,2024.0,"['company_id', 'year']",NHPC-2024,Duplicate composite key NHPC-2024 in table balancesheet,CRITICAL
DQ-02,NESTLEIND,2024.0,"['company_id', 'year']",NESTLEIND-2024,Duplicate composite key NESTLEIND-2024 in table balancesheet,CRITICAL
DQ-02,NESTLEIND,2024.0,"['company_id', 'year']",NESTLEIND-2024,Duplicate composite key NESTLEIND-2024 in table balancesheet,CRITICAL
DQ-02,NAUKRI,2024.0,"['company_id', 'year']",NAUKRI-2024,Duplicate composite key NAUKRI-2024 in table balancesheet,CRITICAL
DQ-02,NAUKRI,2024.0,"['company_id', 'year']",NAUKRI-2024,Duplicate composite key NAUKRI-2024 in table balancesheet,CRITICAL
DQ-02,MOTHERSON,2024.0,"['company_id', 'year']",MOTHERSON-2024,Duplicate composite key MOTHERSON-2024 in table balancesheet,CRITICAL
DQ-02,MOTHERSON,2024.0,"['company_id', 'year']",MOTHERSON-2024,Duplicate composite key MOTHERSON-2024 in table balancesheet,CRITICAL
DQ-02,MARUTI,2024.0,"['company_id', 'year']",MARUTI-2024,Duplicate composite key MARUTI-2024 in table balancesheet,CRITICAL
DQ-02,MARUTI,2024.0,"['company_id', 'year']",MARUTI-2024,Duplicate composite key MARUTI-2024 in table balancesheet,CRITICAL
DQ-02,M&M,2024.0,"['company_id', 'year']",M&M-2024,Duplicate composite key M&M-2024 in table balancesheet,CRITICAL
DQ-02,M&M,2024.0,"['company_id', 'year']",M&M-2024,Duplicate composite key M&M-2024 in table balancesheet,CRITICAL
DQ-02,LTIM,2024.0,"['company_id', 'year']",LTIM-2024,Duplicate composite key LTIM-2024 in table balancesheet,CRITICAL
DQ-02,LTIM,2024.0,"['company_id', 'year']",LTIM-2024,Duplicate composite key LTIM-2024 in table balancesheet,CRITICAL
DQ-02,LT,2024.0,"['company_id', 'year']",LT-2024,Duplicate composite key LT-2024 in table balancesheet,CRITICAL
DQ-02,LT,2024.0,"['company_id', 'year']",LT-2024,Duplicate composite key LT-2024 in table balancesheet,CRITICAL
DQ-02,LODHA,2024.0,"['company_id', 'year']",LODHA-2024,Duplicate composite key LODHA-2024 in table balancesheet,CRITICAL
DQ-02,LODHA,2024.0,"['company_id', 'year']",LODHA-2024,Duplicate composite key LODHA-2024 in table balancesheet,CRITICAL
DQ-02,LICI,2024.0,"['company_id', 'year']",LICI-2024,Duplicate composite key LICI-2024 in table balancesheet,CRITICAL
DQ-02,LICI,2024.0,"['company_id', 'year']",LICI-2024,Duplicate composite key LICI-2024 in table balancesheet,CRITICAL
DQ-02,JSWSTEEL,2024.0,"['company_id', 'year']",JSWSTEEL-2024,Duplicate composite key JSWSTEEL-2024 in table balancesheet,CRITICAL
DQ-02,JSWSTEEL,2024.0,"['company_id', 'year']",JSWSTEEL-2024,Duplicate composite key JSWSTEEL-2024 in table balancesheet,CRITICAL
DQ-02,JSWENERGY,2024.0,"['company_id', 'year']",JSWENERGY-2024,Duplicate composite key JSWENERGY-2024 in table balancesheet,CRITICAL
DQ-02,JSWENERGY,2024.0,"['company_id', 'year']",JSWENERGY-2024,Duplicate composite key JSWENERGY-2024 in table balancesheet,CRITICAL
DQ-02,JIOFIN,2024.0,"['company_id', 'year']",JIOFIN-2024,Duplicate composite key JIOFIN-2024 in table balancesheet,CRITICAL
DQ-02,JIOFIN,2024.0,"['company_id', 'year']",JIOFIN-2024,Duplicate composite key JIOFIN-2024 in table balancesheet,CRITICAL
DQ-02,JINDALSTEL,2024.0,"['company_id', 'year']",JINDALSTEL-2024,Duplicate composite key JINDALSTEL-2024 in table balancesheet,CRITICAL
DQ-02,JINDALSTEL,2024.0,"['company_id', 'year']",JINDALSTEL-2024,Duplicate composite key JINDALSTEL-2024 in table balancesheet,CRITICAL
DQ-02,PFC,2024.0,"['company_id', 'year']",PFC-2024,Duplicate composite key PFC-2024 in table balancesheet,CRITICAL
DQ-02,PFC,2024.0,"['company_id', 'year']",PFC-2024,Duplicate composite key PFC-2024 in table balancesheet,CRITICAL
DQ-02,PIDILITIND,2024.0,"['company_id', 'year']",PIDILITIND-2024,Duplicate composite key PIDILITIND-2024 in table balancesheet,CRITICAL
DQ-02,PIDILITIND,2024.0,"['company_id', 'year']",PIDILITIND-2024,Duplicate composite key PIDILITIND-2024 in table balancesheet,CRITICAL
DQ-02,PNB,2013.0,"['company_id', 'year']",PNB-2013,Duplicate composite key PNB-2013 in table balancesheet,CRITICAL
DQ-02,PNB,2014.0,"['company_id', 'year']",PNB-2014,Duplicate composite key PNB-2014 in table balancesheet,CRITICAL
DQ-02,PNB,2015.0,"['company_id', 'year']",PNB-2015,Duplicate composite key PNB-2015 in table balancesheet,CRITICAL
DQ-02,PNB,2016.0,"['company_id', 'year']",PNB-2016,Duplicate composite key PNB-2016 in table balancesheet,CRITICAL
DQ-02,PNB,2017.0,"['company_id', 'year']",PNB-2017,Duplicate composite key PNB-2017 in table balancesheet,CRITICAL
DQ-02,PNB,2018.0,"['company_id', 'year']",PNB-2018,Duplicate composite key PNB-2018 in table balancesheet,CRITICAL
DQ-02,PNB,2019.0,"['company_id', 'year']",PNB-2019,Duplicate composite key PNB-2019 in table balancesheet,CRITICAL
DQ-02,PNB,2020.0,"['company_id', 'year']",PNB-2020,Duplicate composite key PNB-2020 in table balancesheet,CRITICAL
DQ-02,PNB,2021.0,"['company_id', 'year']",PNB-2021,Duplicate composite key PNB-2021 in table balancesheet,CRITICAL
DQ-02,PNB,2022.0,"['company_id', 'year']",PNB-2022,Duplicate composite key PNB-2022 in table balancesheet,CRITICAL
